id,Exited
17303,0.0
17304,0.0
17305,0.3157894736842105
17306,0.05263157894736842
17307,0.10526315789473684
17308,0.6842105263157895
17309,0.05263157894736842
17310,0.7368421052631579
17311,0.0
17312,0.8421052631578947
17313,0.05263157894736842
17314,0.3684210526315789
17315,0.15789473684210525
17316,0.631578947368421
17317,0.0
17318,0.05263157894736842
17319,0.05263157894736842
17320,0.5789473684210527
17321,0.0
17322,0.0
17323,0.5263157894736842
17324,0.0
17325,0.7894736842105263
17326,0.05263157894736842
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.2631578947368421
17333,0.10526315789473684
17334,0.0
17335,0.0
17336,0.631578947368421
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.5789473684210527
17342,0.0
17343,0.0
17344,0.0
17345,0.10526315789473684
17346,0.0
17347,0.3684210526315789
17348,0.21052631578947367
17349,0.9473684210526315
17350,0.05263157894736842
17351,0.05263157894736842
17352,0.0
17353,0.15789473684210525
17354,0.8947368421052632
17355,0.3157894736842105
17356,0.15789473684210525
17357,0.2631578947368421
17358,0.0
17359,0.10526315789473684
17360,0.0
17361,0.0
17362,0.05263157894736842
17363,0.21052631578947367
17364,0.0
17365,0.0
17366,0.9473684210526315
17367,0.42105263157894735
17368,0.0
17369,0.6842105263157895
17370,0.0
17371,0.0
17372,0.0
17373,0.05263157894736842
17374,0.6842105263157895
17375,0.9473684210526315
17376,0.21052631578947367
17377,0.0
17378,0.0
17379,0.05263157894736842
17380,0.10526315789473684
17381,0.8947368421052632
17382,0.8947368421052632
17383,0.05263157894736842
17384,0.10526315789473684
17385,0.05263157894736842
17386,0.0
17387,0.2631578947368421
17388,0.0
17389,0.0
17390,0.10526315789473684
17391,0.0
17392,0.21052631578947367
17393,0.3684210526315789
17394,0.47368421052631576
17395,0.0
17396,0.0
17397,0.0
17398,0.15789473684210525
17399,0.8947368421052632
17400,0.05263157894736842
17401,0.47368421052631576
17402,0.10526315789473684
17403,0.3157894736842105
17404,0.0
17405,0.0
17406,0.47368421052631576
17407,0.42105263157894735
17408,0.05263157894736842
17409,0.0
17410,0.10526315789473684
17411,0.0
17412,0.10526315789473684
17413,0.42105263157894735
17414,0.21052631578947367
17415,0.0
17416,0.05263157894736842
17417,0.05263157894736842
17418,0.05263157894736842
17419,0.05263157894736842
17420,0.2631578947368421
17421,0.0
17422,0.10526315789473684
17423,0.0
17424,0.3157894736842105
17425,0.7368421052631579
17426,0.05263157894736842
17427,0.0
17428,0.9473684210526315
17429,0.0
17430,0.05263157894736842
17431,0.0
17432,0.05263157894736842
17433,0.0
17434,0.21052631578947367
17435,0.0
17436,0.15789473684210525
17437,0.05263157894736842
17438,0.0
17439,0.0
17440,0.47368421052631576
17441,0.5263157894736842
17442,0.21052631578947367
17443,0.05263157894736842
17444,0.5789473684210527
17445,0.0
17446,0.0
17447,0.0
17448,0.05263157894736842
17449,0.15789473684210525
17450,0.0
17451,0.3157894736842105
17452,0.0
17453,0.0
17454,0.05263157894736842
17455,0.0
17456,0.0
17457,0.0
17458,0.05263157894736842
17459,0.05263157894736842
17460,0.0
17461,0.10526315789473684
17462,0.0
17463,0.2631578947368421
17464,0.0
17465,0.0
17466,0.9473684210526315
17467,0.15789473684210525
17468,0.0
17469,0.5263157894736842
17470,0.15789473684210525
17471,0.0
17472,0.5263157894736842
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.10526315789473684
17479,0.3157894736842105
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.05263157894736842
17486,0.15789473684210525
17487,0.0
17488,0.0
17489,0.15789473684210525
17490,0.3157894736842105
17491,0.0
17492,0.0
17493,0.2631578947368421
17494,0.21052631578947367
17495,0.0
17496,0.8421052631578947
17497,0.10526315789473684
17498,0.0
17499,0.3684210526315789
17500,0.0
17501,0.0
17502,0.7368421052631579
17503,0.05263157894736842
17504,0.3157894736842105
17505,0.0
17506,0.15789473684210525
17507,0.05263157894736842
17508,0.05263157894736842
17509,0.05263157894736842
17510,0.0
17511,0.0
17512,0.6842105263157895
17513,0.0
17514,0.15789473684210525
17515,0.21052631578947367
17516,0.7894736842105263
17517,0.0
17518,0.05263157894736842
17519,0.15789473684210525
17520,0.2631578947368421
17521,0.0
17522,0.05263157894736842
17523,0.0
17524,0.10526315789473684
17525,0.0
17526,0.0
17527,0.05263157894736842
17528,0.5263157894736842
17529,0.2631578947368421
17530,0.42105263157894735
17531,0.10526315789473684
17532,0.0
17533,0.3157894736842105
17534,0.42105263157894735
17535,0.0
17536,0.8421052631578947
17537,0.0
17538,0.05263157894736842
17539,0.05263157894736842
17540,0.0
17541,0.0
17542,0.05263157894736842
17543,0.0
17544,0.7368421052631579
17545,0.0
17546,0.0
17547,0.10526315789473684
17548,0.7368421052631579
17549,0.15789473684210525
17550,0.0
17551,0.0
17552,0.0
17553,0.7894736842105263
17554,0.0
17555,0.631578947368421
17556,0.3684210526315789
17557,0.0
17558,0.0
17559,0.05263157894736842
17560,0.0
17561,0.0
17562,0.05263157894736842
17563,0.05263157894736842
17564,0.05263157894736842
17565,0.3684210526315789
17566,0.0
17567,0.05263157894736842
17568,0.5263157894736842
17569,0.15789473684210525
17570,0.10526315789473684
17571,0.0
17572,0.0
17573,0.0
17574,0.3684210526315789
17575,0.05263157894736842
17576,0.0
17577,0.05263157894736842
17578,0.15789473684210525
17579,0.05263157894736842
17580,0.0
17581,0.15789473684210525
17582,0.10526315789473684
17583,0.05263157894736842
17584,0.5263157894736842
17585,0.05263157894736842
17586,0.3684210526315789
17587,0.6842105263157895
17588,0.8947368421052632
17589,0.0
17590,0.15789473684210525
17591,0.0
17592,0.21052631578947367
17593,0.05263157894736842
17594,0.0
17595,0.0
17596,0.05263157894736842
17597,0.0
17598,0.10526315789473684
17599,0.0
17600,0.0
17601,0.7894736842105263
17602,0.05263157894736842
17603,0.0
17604,0.47368421052631576
17605,0.0
17606,0.05263157894736842
17607,0.0
17608,0.0
17609,0.05263157894736842
17610,0.0
17611,0.47368421052631576
17612,0.0
17613,0.05263157894736842
17614,0.0
17615,0.10526315789473684
17616,0.05263157894736842
17617,0.5263157894736842
17618,0.05263157894736842
17619,0.05263157894736842
17620,0.0
17621,0.5263157894736842
17622,0.15789473684210525
17623,0.0
17624,0.05263157894736842
17625,0.3684210526315789
17626,0.6842105263157895
17627,0.05263157894736842
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.10526315789473684
17634,0.3684210526315789
17635,0.3684210526315789
17636,0.47368421052631576
17637,0.15789473684210525
17638,0.2631578947368421
17639,0.0
17640,0.9473684210526315
17641,0.10526315789473684
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.05263157894736842
17648,0.05263157894736842
17649,0.0
17650,0.0
17651,0.10526315789473684
17652,0.7894736842105263
17653,0.2631578947368421
17654,0.5789473684210527
17655,0.47368421052631576
17656,0.2631578947368421
17657,0.3157894736842105
17658,0.7368421052631579
17659,0.0
17660,0.0
17661,0.42105263157894735
17662,0.21052631578947367
17663,0.0
17664,0.0
17665,0.05263157894736842
17666,0.21052631578947367
17667,0.0
17668,0.0
17669,0.0
17670,0.10526315789473684
17671,0.2631578947368421
17672,0.10526315789473684
17673,0.0
17674,0.21052631578947367
17675,0.05263157894736842
17676,0.0
17677,0.05263157894736842
17678,0.0
17679,0.8947368421052632
17680,0.05263157894736842
17681,0.10526315789473684
17682,0.05263157894736842
17683,0.5789473684210527
17684,0.0
17685,0.05263157894736842
17686,0.47368421052631576
17687,0.8421052631578947
17688,0.0
17689,0.0
17690,0.2631578947368421
17691,0.7368421052631579
17692,0.42105263157894735
17693,0.10526315789473684
17694,0.05263157894736842
17695,0.10526315789473684
17696,0.0
17697,0.05263157894736842
17698,0.0
17699,0.05263157894736842
17700,0.05263157894736842
17701,0.05263157894736842
17702,0.0
17703,0.3157894736842105
17704,0.0
17705,0.0
17706,0.631578947368421
17707,0.0
17708,0.05263157894736842
17709,0.05263157894736842
17710,0.0
17711,0.0
17712,0.05263157894736842
17713,0.8947368421052632
17714,0.05263157894736842
17715,0.10526315789473684
17716,0.0
17717,0.0
17718,0.8947368421052632
17719,0.10526315789473684
17720,0.10526315789473684
17721,0.15789473684210525
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.05263157894736842
17727,0.2631578947368421
17728,0.0
17729,0.05263157894736842
17730,0.0
17731,0.47368421052631576
17732,0.0
17733,0.10526315789473684
17734,0.3684210526315789
17735,0.3684210526315789
17736,0.05263157894736842
17737,0.10526315789473684
17738,0.10526315789473684
17739,0.0
17740,0.15789473684210525
17741,0.0
17742,0.0
17743,0.5263157894736842
17744,0.10526315789473684
17745,0.7894736842105263
17746,0.3684210526315789
17747,0.0
17748,0.10526315789473684
17749,0.05263157894736842
17750,0.05263157894736842
17751,0.05263157894736842
17752,0.05263157894736842
17753,0.21052631578947367
17754,0.0
17755,0.0
17756,0.21052631578947367
17757,0.0
17758,0.3157894736842105
17759,0.0
17760,0.9473684210526315
17761,0.0
17762,0.15789473684210525
17763,0.0
17764,0.0
17765,0.0
17766,0.47368421052631576
17767,0.6842105263157895
17768,0.0
17769,0.05263157894736842
17770,0.0
17771,0.05263157894736842
17772,0.0
17773,0.0
17774,0.2631578947368421
17775,0.05263157894736842
17776,0.0
17777,0.05263157894736842
17778,0.631578947368421
17779,0.10526315789473684
17780,1.0
17781,0.15789473684210525
17782,0.5263157894736842
17783,0.9473684210526315
17784,0.10526315789473684
17785,0.05263157894736842
17786,0.05263157894736842
17787,0.3684210526315789
17788,0.0
17789,0.0
17790,0.05263157894736842
17791,0.21052631578947367
17792,0.05263157894736842
17793,0.0
17794,0.631578947368421
17795,0.9473684210526315
17796,0.5789473684210527
17797,0.3157894736842105
17798,0.10526315789473684
17799,0.05263157894736842
17800,0.05263157894736842
17801,0.631578947368421
17802,0.0
17803,0.0
17804,0.0
17805,0.2631578947368421
17806,0.10526315789473684
17807,0.05263157894736842
17808,0.0
17809,0.10526315789473684
17810,0.42105263157894735
17811,1.0
17812,0.0
17813,0.47368421052631576
17814,0.0
17815,0.15789473684210525
17816,0.15789473684210525
17817,0.15789473684210525
17818,0.05263157894736842
17819,0.0
17820,0.15789473684210525
17821,0.0
17822,0.8947368421052632
17823,0.10526315789473684
17824,0.0
17825,0.8947368421052632
17826,0.7894736842105263
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.10526315789473684
17832,0.0
17833,0.0
17834,0.0
17835,0.3684210526315789
17836,0.0
17837,0.0
17838,0.3157894736842105
17839,0.05263157894736842
17840,0.0
17841,0.21052631578947367
17842,0.47368421052631576
17843,0.7368421052631579
17844,0.10526315789473684
17845,0.21052631578947367
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.3157894736842105
17851,0.2631578947368421
17852,0.0
17853,0.10526315789473684
17854,0.05263157894736842
17855,0.5263157894736842
17856,0.21052631578947367
17857,0.05263157894736842
17858,0.15789473684210525
17859,0.15789473684210525
17860,0.10526315789473684
17861,0.05263157894736842
17862,0.3157894736842105
17863,0.0
17864,0.0
17865,0.21052631578947367
17866,0.0
17867,0.21052631578947367
17868,0.15789473684210525
17869,0.0
17870,0.42105263157894735
17871,0.0
17872,0.7368421052631579
17873,0.05263157894736842
17874,0.05263157894736842
17875,0.0
17876,0.2631578947368421
17877,0.0
17878,0.3157894736842105
17879,0.15789473684210525
17880,0.3157894736842105
17881,0.0
17882,0.10526315789473684
17883,0.15789473684210525
17884,0.0
17885,0.21052631578947367
17886,0.3684210526315789
17887,0.10526315789473684
17888,0.0
17889,0.2631578947368421
17890,0.0
17891,0.2631578947368421
17892,0.0
17893,0.0
17894,0.21052631578947367
17895,0.05263157894736842
17896,0.0
17897,0.0
17898,0.05263157894736842
17899,0.0
17900,0.05263157894736842
17901,0.0
17902,0.10526315789473684
17903,0.3684210526315789
17904,0.0
17905,0.0
17906,0.21052631578947367
17907,0.15789473684210525
17908,0.05263157894736842
17909,0.15789473684210525
17910,0.0
17911,0.05263157894736842
17912,0.8421052631578947
17913,0.2631578947368421
17914,0.2631578947368421
17915,0.0
17916,0.21052631578947367
17917,0.631578947368421
17918,0.0
17919,0.05263157894736842
17920,0.05263157894736842
17921,0.05263157894736842
17922,0.42105263157894735
17923,0.0
17924,0.15789473684210525
17925,0.3684210526315789
17926,0.0
17927,0.47368421052631576
17928,0.21052631578947367
17929,0.0
17930,0.631578947368421
17931,0.2631578947368421
17932,0.2631578947368421
17933,0.0
17934,0.0
17935,0.10526315789473684
17936,0.10526315789473684
17937,0.0
17938,0.05263157894736842
17939,0.15789473684210525
17940,0.05263157894736842
17941,0.5263157894736842
17942,0.0
17943,0.15789473684210525
17944,0.5789473684210527
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.8947368421052632
17950,0.7894736842105263
17951,0.05263157894736842
17952,0.2631578947368421
17953,0.3157894736842105
17954,0.05263157894736842
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.3684210526315789
17960,0.5263157894736842
17961,0.8947368421052632
17962,0.0
17963,0.42105263157894735
17964,0.15789473684210525
17965,0.21052631578947367
17966,0.7368421052631579
17967,0.6842105263157895
17968,0.0
17969,0.05263157894736842
17970,0.05263157894736842
17971,0.05263157894736842
17972,0.0
17973,0.7368421052631579
17974,0.47368421052631576
17975,0.8947368421052632
17976,0.0
17977,0.15789473684210525
17978,0.47368421052631576
17979,0.05263157894736842
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.47368421052631576
17985,0.0
17986,0.05263157894736842
17987,0.10526315789473684
17988,0.10526315789473684
17989,0.15789473684210525
17990,0.05263157894736842
17991,0.05263157894736842
17992,0.7894736842105263
17993,0.0
17994,0.05263157894736842
17995,0.10526315789473684
17996,0.631578947368421
17997,0.0
17998,0.15789473684210525
17999,0.10526315789473684
18000,0.0
18001,0.0
18002,0.631578947368421
18003,0.0
18004,0.05263157894736842
18005,0.6842105263157895
18006,0.7894736842105263
18007,0.0
18008,0.0
18009,0.5263157894736842
18010,0.2631578947368421
18011,0.0
18012,0.7894736842105263
18013,0.9473684210526315
18014,0.0
18015,0.2631578947368421
18016,0.05263157894736842
18017,0.0
18018,0.05263157894736842
18019,0.15789473684210525
18020,0.0
18021,0.6842105263157895
18022,0.47368421052631576
18023,0.3684210526315789
18024,0.05263157894736842
18025,0.0
18026,0.21052631578947367
18027,0.0
18028,0.05263157894736842
18029,0.0
18030,0.05263157894736842
18031,0.0
18032,0.05263157894736842
18033,0.05263157894736842
18034,0.0
18035,0.05263157894736842
18036,0.2631578947368421
18037,0.21052631578947367
18038,0.0
18039,0.3157894736842105
18040,0.0
18041,0.21052631578947367
18042,0.5263157894736842
18043,0.0
18044,0.0
18045,0.0
18046,0.5263157894736842
18047,0.6842105263157895
18048,0.10526315789473684
18049,0.5789473684210527
18050,0.3684210526315789
18051,0.05263157894736842
18052,0.5789473684210527
18053,0.42105263157894735
18054,0.0
18055,0.5789473684210527
18056,0.0
18057,0.7368421052631579
18058,0.05263157894736842
18059,0.0
18060,0.3684210526315789
18061,0.0
18062,0.05263157894736842
18063,0.0
18064,0.0
18065,0.10526315789473684
18066,0.05263157894736842
18067,0.6842105263157895
18068,0.3684210526315789
18069,0.5789473684210527
18070,0.9473684210526315
18071,0.0
18072,0.631578947368421
18073,0.21052631578947367
18074,0.21052631578947367
18075,0.0
18076,0.05263157894736842
18077,0.05263157894736842
18078,0.10526315789473684
18079,0.47368421052631576
18080,0.05263157894736842
18081,0.0
18082,0.0
18083,0.7368421052631579
18084,0.10526315789473684
18085,0.05263157894736842
18086,0.42105263157894735
18087,0.3157894736842105
18088,0.15789473684210525
18089,0.10526315789473684
18090,0.05263157894736842
18091,0.0
18092,0.42105263157894735
18093,0.2631578947368421
18094,0.05263157894736842
18095,0.47368421052631576
18096,0.42105263157894735
18097,0.05263157894736842
18098,0.3684210526315789
18099,0.05263157894736842
18100,0.0
18101,0.0
18102,0.8947368421052632
18103,0.10526315789473684
18104,0.05263157894736842
18105,0.0
18106,0.0
18107,0.8947368421052632
18108,0.0
18109,0.8421052631578947
18110,0.0
18111,0.10526315789473684
18112,0.47368421052631576
18113,0.10526315789473684
18114,0.15789473684210525
18115,0.0
18116,0.05263157894736842
18117,0.0
18118,0.21052631578947367
18119,0.0
18120,0.21052631578947367
18121,0.10526315789473684
18122,0.0
18123,0.0
18124,0.5789473684210527
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8421052631578947
18130,0.21052631578947367
18131,0.0
18132,0.0
18133,0.0
18134,0.3684210526315789
18135,0.0
18136,0.0
18137,0.7368421052631579
18138,0.15789473684210525
18139,0.0
18140,0.10526315789473684
18141,0.05263157894736842
18142,0.15789473684210525
18143,0.15789473684210525
18144,0.15789473684210525
18145,0.05263157894736842
18146,0.0
18147,0.10526315789473684
18148,0.05263157894736842
18149,0.05263157894736842
18150,0.6842105263157895
18151,0.10526315789473684
18152,0.0
18153,0.0
18154,0.05263157894736842
18155,0.05263157894736842
18156,0.05263157894736842
18157,0.0
18158,0.21052631578947367
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.42105263157894735
18164,0.0
18165,0.3157894736842105
18166,0.0
18167,0.3684210526315789
18168,0.0
18169,0.0
18170,0.0
18171,0.5789473684210527
18172,0.0
18173,0.6842105263157895
18174,0.5789473684210527
18175,0.05263157894736842
18176,0.3684210526315789
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.5263157894736842
18182,0.0
18183,0.10526315789473684
18184,0.05263157894736842
18185,0.10526315789473684
18186,0.3157894736842105
18187,0.631578947368421
18188,0.21052631578947367
18189,0.21052631578947367
18190,0.2631578947368421
18191,0.10526315789473684
18192,0.0
18193,0.0
18194,0.21052631578947367
18195,0.0
18196,0.0
18197,0.5789473684210527
18198,0.2631578947368421
18199,0.6842105263157895
18200,0.10526315789473684
18201,0.0
18202,0.10526315789473684
18203,0.0
18204,0.0
18205,0.05263157894736842
18206,0.42105263157894735
18207,0.5789473684210527
18208,0.05263157894736842
18209,0.15789473684210525
18210,0.2631578947368421
18211,0.21052631578947367
18212,0.05263157894736842
18213,0.05263157894736842
18214,0.5789473684210527
18215,0.21052631578947367
18216,0.10526315789473684
18217,0.0
18218,0.0
18219,0.21052631578947367
18220,0.0
18221,0.0
18222,0.05263157894736842
18223,0.0
18224,0.0
18225,0.0
18226,0.05263157894736842
18227,0.2631578947368421
18228,0.8947368421052632
18229,0.10526315789473684
18230,0.10526315789473684
18231,0.0
18232,0.0
18233,0.0
18234,0.05263157894736842
18235,0.0
18236,0.5789473684210527
18237,0.0
18238,0.7368421052631579
18239,0.0
18240,0.0
18241,0.21052631578947367
18242,0.0
18243,0.10526315789473684
18244,0.10526315789473684
18245,0.0
18246,0.0
18247,0.05263157894736842
18248,0.0
18249,0.0
18250,0.21052631578947367
18251,0.0
18252,0.05263157894736842
18253,0.3684210526315789
18254,0.0
18255,0.10526315789473684
18256,0.0
18257,0.0
18258,0.05263157894736842
18259,0.05263157894736842
18260,0.05263157894736842
18261,0.6842105263157895
18262,0.05263157894736842
18263,0.10526315789473684
18264,0.10526315789473684
18265,0.8947368421052632
18266,0.5789473684210527
18267,0.10526315789473684
18268,0.0
18269,0.7368421052631579
18270,0.631578947368421
18271,0.10526315789473684
18272,0.0
18273,0.21052631578947367
18274,0.0
18275,0.631578947368421
18276,0.21052631578947367
18277,0.3157894736842105
18278,0.0
18279,0.3684210526315789
18280,0.0
18281,0.0
18282,0.0
18283,0.21052631578947367
18284,0.05263157894736842
18285,0.6842105263157895
18286,0.7368421052631579
18287,0.05263157894736842
18288,0.6842105263157895
18289,0.8421052631578947
18290,0.21052631578947367
18291,0.0
18292,0.0
18293,0.9473684210526315
18294,0.21052631578947367
18295,0.05263157894736842
18296,0.10526315789473684
18297,0.0
18298,0.0
18299,0.21052631578947367
18300,0.0
18301,0.05263157894736842
18302,0.05263157894736842
18303,0.05263157894736842
18304,0.2631578947368421
18305,0.5263157894736842
18306,0.8947368421052632
18307,0.42105263157894735
18308,0.7368421052631579
18309,0.2631578947368421
18310,0.05263157894736842
18311,0.05263157894736842
18312,0.21052631578947367
18313,0.0
18314,0.10526315789473684
18315,0.05263157894736842
18316,0.10526315789473684
18317,0.0
18318,0.10526315789473684
18319,0.8421052631578947
18320,0.3684210526315789
18321,0.05263157894736842
18322,0.0
18323,0.2631578947368421
18324,0.10526315789473684
18325,0.3157894736842105
18326,0.05263157894736842
18327,0.0
18328,0.631578947368421
18329,0.0
18330,0.10526315789473684
18331,0.7894736842105263
18332,0.631578947368421
18333,0.0
18334,0.3684210526315789
18335,0.0
18336,0.0
18337,0.42105263157894735
18338,0.05263157894736842
18339,0.0
18340,0.5263157894736842
18341,0.15789473684210525
18342,0.21052631578947367
18343,0.0
18344,0.15789473684210525
18345,0.0
18346,0.05263157894736842
18347,0.0
18348,0.2631578947368421
18349,0.05263157894736842
18350,0.42105263157894735
18351,0.0
18352,0.10526315789473684
18353,0.0
18354,0.05263157894736842
18355,0.47368421052631576
18356,0.3684210526315789
18357,0.0
18358,0.0
18359,0.47368421052631576
18360,0.0
18361,0.0
18362,0.05263157894736842
18363,0.3684210526315789
18364,0.3157894736842105
18365,0.05263157894736842
18366,0.2631578947368421
18367,0.10526315789473684
18368,0.10526315789473684
18369,0.10526315789473684
18370,0.7368421052631579
18371,0.42105263157894735
18372,0.15789473684210525
18373,0.05263157894736842
18374,0.15789473684210525
18375,0.3157894736842105
18376,0.05263157894736842
18377,0.3157894736842105
18378,0.10526315789473684
18379,0.5789473684210527
18380,0.8947368421052632
18381,0.3157894736842105
18382,0.15789473684210525
18383,0.631578947368421
18384,0.47368421052631576
18385,0.15789473684210525
18386,0.0
18387,0.5789473684210527
18388,0.5263157894736842
18389,0.0
18390,0.15789473684210525
18391,0.8421052631578947
18392,0.15789473684210525
18393,0.0
18394,0.10526315789473684
18395,0.10526315789473684
18396,0.7894736842105263
18397,0.6842105263157895
18398,0.2631578947368421
18399,0.0
18400,0.6842105263157895
18401,0.05263157894736842
18402,0.05263157894736842
18403,0.15789473684210525
18404,0.3684210526315789
18405,0.5789473684210527
18406,0.0
18407,0.0
18408,0.42105263157894735
18409,0.0
18410,0.05263157894736842
18411,0.5789473684210527
18412,0.0
18413,0.05263157894736842
18414,0.05263157894736842
18415,0.05263157894736842
18416,0.05263157894736842
18417,0.10526315789473684
18418,0.0
18419,0.3684210526315789
18420,0.9473684210526315
18421,0.0
18422,0.0
18423,0.0
18424,0.7368421052631579
18425,0.05263157894736842
18426,0.05263157894736842
18427,0.05263157894736842
18428,0.05263157894736842
18429,0.05263157894736842
18430,0.5263157894736842
18431,0.5789473684210527
18432,0.5263157894736842
18433,0.0
18434,0.15789473684210525
18435,0.0
18436,0.8947368421052632
18437,0.0
18438,0.5789473684210527
18439,0.3684210526315789
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.42105263157894735
18446,0.15789473684210525
18447,0.5789473684210527
18448,0.0
18449,0.0
18450,0.7894736842105263
18451,0.3684210526315789
18452,0.05263157894736842
18453,0.9473684210526315
18454,0.0
18455,0.8947368421052632
18456,0.0
18457,0.15789473684210525
18458,0.0
18459,0.15789473684210525
18460,0.10526315789473684
18461,0.7368421052631579
18462,0.0
18463,0.0
18464,0.8421052631578947
18465,0.0
18466,0.0
18467,0.0
18468,0.5263157894736842
18469,0.0
18470,0.05263157894736842
18471,0.10526315789473684
18472,0.0
18473,0.0
18474,0.15789473684210525
18475,0.0
18476,0.7894736842105263
18477,0.05263157894736842
18478,0.10526315789473684
18479,0.7894736842105263
18480,0.05263157894736842
18481,0.0
18482,0.05263157894736842
18483,0.15789473684210525
18484,0.5263157894736842
18485,0.3157894736842105
18486,0.47368421052631576
18487,0.0
18488,0.0
18489,0.3684210526315789
18490,0.05263157894736842
18491,0.05263157894736842
18492,0.0
18493,0.05263157894736842
18494,0.7368421052631579
18495,0.10526315789473684
18496,0.0
18497,0.10526315789473684
18498,0.2631578947368421
18499,0.05263157894736842
18500,0.0
18501,0.0
18502,0.0
18503,0.3157894736842105
18504,0.05263157894736842
18505,0.05263157894736842
18506,0.05263157894736842
18507,0.8421052631578947
18508,0.6842105263157895
18509,0.05263157894736842
18510,0.42105263157894735
18511,0.05263157894736842
18512,0.15789473684210525
18513,0.05263157894736842
18514,0.0
18515,0.05263157894736842
18516,0.0
18517,0.0
18518,0.21052631578947367
18519,0.10526315789473684
18520,0.3684210526315789
18521,0.0
18522,0.0
18523,0.10526315789473684
18524,0.7894736842105263
18525,0.2631578947368421
18526,0.7894736842105263
18527,0.0
18528,0.7368421052631579
18529,0.2631578947368421
18530,0.0
18531,0.0
18532,0.05263157894736842
18533,0.0
18534,0.0
18535,0.0
18536,0.10526315789473684
18537,0.0
18538,0.0
18539,0.3157894736842105
18540,0.05263157894736842
18541,0.0
18542,0.0
18543,0.10526315789473684
18544,0.0
18545,0.10526315789473684
18546,0.0
18547,0.05263157894736842
18548,0.0
18549,0.15789473684210525
18550,0.0
18551,0.05263157894736842
18552,0.0
18553,0.0
18554,0.0
18555,0.05263157894736842
18556,0.10526315789473684
18557,0.7894736842105263
18558,0.0
18559,0.0
18560,0.05263157894736842
18561,0.7368421052631579
18562,0.15789473684210525
18563,0.6842105263157895
18564,0.10526315789473684
18565,0.0
18566,0.8421052631578947
18567,0.3157894736842105
18568,0.05263157894736842
18569,0.15789473684210525
18570,0.0
18571,0.15789473684210525
18572,0.6842105263157895
18573,0.0
18574,0.3157894736842105
18575,0.0
18576,0.0
18577,0.0
18578,0.8421052631578947
18579,0.21052631578947367
18580,0.0
18581,0.42105263157894735
18582,0.3157894736842105
18583,0.10526315789473684
18584,0.0
18585,0.15789473684210525
18586,0.10526315789473684
18587,0.0
18588,0.8421052631578947
18589,0.0
18590,0.05263157894736842
18591,0.0
18592,0.05263157894736842
18593,0.10526315789473684
18594,0.05263157894736842
18595,0.05263157894736842
18596,0.0
18597,0.15789473684210525
18598,0.631578947368421
18599,0.0
18600,0.47368421052631576
18601,0.05263157894736842
18602,0.0
18603,0.21052631578947367
18604,0.0
18605,0.0
18606,0.15789473684210525
18607,0.05263157894736842
18608,0.7894736842105263
18609,0.05263157894736842
18610,0.10526315789473684
18611,0.0
18612,0.05263157894736842
18613,0.0
18614,0.7368421052631579
18615,0.05263157894736842
18616,0.0
18617,0.0
18618,0.2631578947368421
18619,0.15789473684210525
18620,0.5789473684210527
18621,0.05263157894736842
18622,0.21052631578947367
18623,0.0
18624,0.05263157894736842
18625,0.21052631578947367
18626,0.0
18627,0.5263157894736842
18628,0.0
18629,0.05263157894736842
18630,0.0
18631,0.8947368421052632
18632,0.0
18633,1.0
18634,0.8421052631578947
18635,0.05263157894736842
18636,0.21052631578947367
18637,0.05263157894736842
18638,0.42105263157894735
18639,0.3157894736842105
18640,0.3684210526315789
18641,0.47368421052631576
18642,0.0
18643,0.42105263157894735
18644,0.10526315789473684
18645,0.0
18646,0.0
18647,0.05263157894736842
18648,0.10526315789473684
18649,0.0
18650,0.9473684210526315
18651,0.05263157894736842
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.15789473684210525
18658,0.10526315789473684
18659,0.0
18660,0.0
18661,0.0
18662,0.15789473684210525
18663,0.0
18664,0.15789473684210525
18665,0.6842105263157895
18666,0.3684210526315789
18667,0.05263157894736842
18668,0.3157894736842105
18669,0.10526315789473684
18670,0.05263157894736842
18671,0.0
18672,0.0
18673,0.05263157894736842
18674,0.0
18675,0.8947368421052632
18676,0.42105263157894735
18677,0.6842105263157895
18678,0.8421052631578947
18679,0.0
18680,0.0
18681,0.0
18682,0.21052631578947367
18683,0.0
